row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
83664,picorv32,_07664_/X (sky130_fd_sc_hd__a211o_2),_07669_/C1 (sky130_fd_sc_hd__o311a_2),1.0,0.0,0.09,0.0,536360.0,443360.0,534060.0,413440.0,0.339671,0.002401,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83663,picorv32,_07669_/C1 (sky130_fd_sc_hd__o311a_2),_07669_/X (sky130_fd_sc_hd__o311a_2),0.0,0.0,0.09,0.57,534060.0,413440.0,534060.0,413440.0,0.002401,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,0.02
83662,picorv32,_07669_/X (sky130_fd_sc_hd__o311a_2),_07680_/C1 (sky130_fd_sc_hd__a211oi_2),1.0,0.01,0.09,0.0,534060.0,413440.0,528540.0,378080.0,0.31312,0.004414,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83661,picorv32,_07680_/C1 (sky130_fd_sc_hd__a211oi_2),_07680_/Y (sky130_fd_sc_hd__a211oi_2),0.0,0.0,0.28,0.7,528540.0,378080.0,528540.0,378080.0,0.004414,0.093394,12000.0,12000.0,0.0,0.0,2.0,2.0,0.5900000000000001
83660,picorv32,_07680_/Y (sky130_fd_sc_hd__a211oi_2),_07681_/C1 (sky130_fd_sc_hd__a211o_2),1.0,0.01,0.28,0.0,528540.0,378080.0,499560.0,369920.0,0.093394,0.002376,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83659,picorv32,_07681_/C1 (sky130_fd_sc_hd__a211o_2),_07681_/X (sky130_fd_sc_hd__a211o_2),0.0,0.0,0.08,0.77,499560.0,369920.0,499560.0,369920.0,0.002376,0.339671,422740.0,372640.0,0.0,0.0,2.0,2.0,0.3699999999999999
83057,picorv32,_07681_/X (sky130_fd_sc_hd__a211o_2),_07682_/B (sky130_fd_sc_hd__nand2b_2),2.0,0.02,0.08,0.0,499560.0,369920.0,422740.0,372640.0,0.339671,0.004693,416760.0,348160.0,0.0,0.0,2.0,2.0,0.01
83056,picorv32,_07682_/B (sky130_fd_sc_hd__nand2b_2),_07682_/Y (sky130_fd_sc_hd__nand2b_2),0.0,0.0,0.04,0.22,422740.0,372640.0,422740.0,372640.0,0.004693,0.303049,12000.0,12000.0,0.0,0.0,2.0,2.0,0.6
83055,picorv32,_07682_/Y (sky130_fd_sc_hd__nand2b_2),_07684_/A2 (sky130_fd_sc_hd__a31o_2),1.0,0.0,0.04,0.0,422740.0,372640.0,426420.0,375360.0,0.303049,0.002417,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83054,picorv32,_07684_/A2 (sky130_fd_sc_hd__a31o_2),_07684_/X (sky130_fd_sc_hd__a31o_2),0.0,0.0,0.04,0.88,426420.0,375360.0,426420.0,375360.0,0.002417,0.282908,12000.0,12000.0,0.0,0.0,2.0,2.0,0.67
82640,picorv32,_07714_/X (sky130_fd_sc_hd__a211o_2),_07715_/A3 (sky130_fd_sc_hd__a311oi_2),1.0,0.01,0.1,0.0,419060.0,165920.0,423200.0,146880.0,0.339671,0.004509,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
82639,picorv32,_07715_/A3 (sky130_fd_sc_hd__a311oi_2),_07715_/Y (sky130_fd_sc_hd__a311oi_2),0.0,0.0,0.28,1.1,423200.0,146880.0,423200.0,146880.0,0.004509,0.087901,12000.0,12000.0,0.0,0.0,2.0,2.0,1.08
82638,picorv32,_07715_/Y (sky130_fd_sc_hd__a311oi_2),_07716_/B1 (sky130_fd_sc_hd__a311o_2),1.0,0.0,0.28,0.0,423200.0,146880.0,428260.0,155040.0,0.087901,0.002323,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
82637,picorv32,_07716_/B1 (sky130_fd_sc_hd__a311o_2),_07716_/X (sky130_fd_sc_hd__a311o_2),0.0,0.0,0.17,1.01,428260.0,155040.0,428260.0,155040.0,0.002323,0.316782,419520.0,375360.0,0.0,0.0,2.0,2.0,1.35
84293,picorv32,_07716_/X (sky130_fd_sc_hd__a311o_2),_07717_/B (sky130_fd_sc_hd__nand2b_2),2.0,0.03,0.17,0.01,428260.0,155040.0,419520.0,375360.0,0.316782,0.004693,413080.0,340000.0,0.0,0.0,2.0,2.0,0.03
84292,picorv32,_07717_/B (sky130_fd_sc_hd__nand2b_2),_07717_/Y (sky130_fd_sc_hd__nand2b_2),0.0,0.0,0.04,0.27,419520.0,375360.0,419520.0,375360.0,0.004693,0.303049,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0999999999999999
84291,picorv32,_07717_/Y (sky130_fd_sc_hd__nand2b_2),_07719_/B1 (sky130_fd_sc_hd__a22o_2),1.0,0.0,0.04,0.0,419520.0,375360.0,422280.0,383520.0,0.303049,0.002411,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
84290,picorv32,_07719_/B1 (sky130_fd_sc_hd__a22o_2),_07719_/X (sky130_fd_sc_hd__a22o_2),0.0,0.0,0.04,0.79,422280.0,383520.0,422280.0,383520.0,0.002411,0.317698,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.09
83136,picorv32,_07723_/C1 (sky130_fd_sc_hd__o211a_2),_07723_/X (sky130_fd_sc_hd__o211a_2),0.0,0.0,0.15,2.22,609960.0,269280.0,609960.0,269280.0,0.002428,0.280161,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.91
83135,picorv32,_07723_/X (sky130_fd_sc_hd__o211a_2),_07725_/C1 (sky130_fd_sc_hd__a211o_2),1.0,0.0,0.15,0.0,609960.0,269280.0,609960.0,301920.0,0.280161,0.002376,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83134,picorv32,_07725_/C1 (sky130_fd_sc_hd__a211o_2),_07725_/X (sky130_fd_sc_hd__a211o_2),0.0,0.0,0.09,1.24,609960.0,301920.0,609960.0,301920.0,0.002376,0.339671,12000.0,12000.0,0.0,0.0,2.0,2.0,0.76
83133,picorv32,_07725_/X (sky130_fd_sc_hd__a211o_2),_07730_/C1 (sky130_fd_sc_hd__o311ai_2),1.0,0.01,0.09,0.0,609960.0,301920.0,602140.0,323680.0,0.339671,0.004498,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
